"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similarity_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.0.0","5","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.0.0","3001","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","consent","2994","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. </p><p><b>Payment:</b> You will be paid $15.00/hour for participating in this study. Given the estimated duration of 4 minutes, your payment will amount to $1.</p><p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. </p><p><b>Publication of results:</b> The results of the research may be presented at scientific meetings or published in scientific journals. Your individual responses may be published. We will never publish your name, the date that you participated, and any other information that could be used to identify you. </p><p><b>Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. </p><p><b>Research rights information:</b> If you have questions about your rights as a research participant or feel that you have not been treated fairly, please call the Homewood Institutional Review Board at Johns Hopkins University at (410) 516-6580. If you have any questions or issues completing the survey, please email Shari Liu at sliu199@jhu.edu. </p> </div><p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.0.0","44072","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","41070","","","[{""page_index"":0,""viewing_time"":41070}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.0.0","48440","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","4367","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","0","","intervention","choose what to do","feel scared","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.0.0","51361","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","2919","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>hear something</strong>?</p>","1","","intervention","hear something","take a walk","see something","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.0.0","55592","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","4230","<p style=""font-size: 25px;"">For this question, please select ""I would make them <strong>""choose what to do""</strong>""</p>","0","","attention_check","","","","I would make them choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","6","2.0.0","64192","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","8599","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>sit down</strong>?</p>","1","","intervention","sit down","experience pain","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.0.0","67392","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3198","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>kick something</strong>?</p>","1","","intervention","kick something","think about something","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.0.0","69768","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","2375","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>feel scared</strong>?</p>","0","","intervention","feel scared","see something","become hungry","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.0.0","72064","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","2294","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","0","","intervention","become hungry","take a walk","experience pain","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
